image,label,split
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000249_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00024_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00025-1_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000254_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000256_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00027-1_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00027_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00028_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00031_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00036_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00037_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00039_R_LB1.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00039_R_LB2.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00040_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00041_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00042_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00044_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00046_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00047_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00048_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00050_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00051_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00052_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00053_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00054_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00055_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00056_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00057_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00058_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00059_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00060_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00062_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00064_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00065_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00066_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00069_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00070_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00071_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00072_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00074_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00076_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00080_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00081_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00082_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00086_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00090_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00092_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00104_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00105_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00106_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00109_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00110_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00111_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00112_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00114_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00115_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00117_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00125_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00126_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00127_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00128_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00130_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00132_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00133_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00135_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00137_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00138_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00142_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00143_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00144_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00145_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00147_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00148_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00150_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00152_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00153_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00155_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00156_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00157_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00158_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00159_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00160_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00161_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00163_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00165_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00166_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00168_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00169_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00170_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00171_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00172_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00173_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00174_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00186_W_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00190_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00193_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00194_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00195_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00201_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00202_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00203_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00204_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00205_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00206_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00207_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00210_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00216_W_LB1.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00216_W_LB2.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00217_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00218_W_LB1.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00219_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00220_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00221_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00222_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00223_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00228_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00229_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00242_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00244_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00245_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00246_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00248_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00250_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00257_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00258_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00259_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00260_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00262_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00263_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00264_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00265_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00266_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00267_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00270_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00282_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00283_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00285_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00286_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00287_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00289_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00291_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00292_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00293_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00294_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00295_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00296_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00297_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00298_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00299_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00300_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00301_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00302_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00303_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00305_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00306_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00308_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00309_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00311_R__LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00313_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00316_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00317_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00318_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00320_R__LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00322_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00323_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00324_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00325_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00327_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00329_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00330_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00331_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00332_R_LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00333_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00334_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00335_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00336_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00337_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00338_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00339_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00341_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00343_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00344_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00345_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00346_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/5 - RB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/6 - RB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/9 - RB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00001_W_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00002_W_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00003_W_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00005_W_RB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00006_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00007_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00008_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00009_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00010_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00011_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00011_W_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00012_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00013_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00014_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00015_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00015_W_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00016_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00017_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00018_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00020_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00020_W_RB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00021_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000221_R_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000230_R_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000232_R_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000233_R_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000234_R_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000235_R_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000237_R_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000239_R_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA00024-1_R_RB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000241_R_RB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/04. Right buccal mucosa/SMITA000243_R_RB.jpeg,0,test
