arm,fold,pool_index,y_true,y_pred,logits
A0_sel,11,217,5,0,"[1.7711440324783325, 0.5414909720420837, -0.2228669971227646, -1.6887730360031128, 0.5416970252990723, -0.5727810263633728, 0.6955839991569519]"
A0_sel,11,222,5,5,"[0.21284599602222443, -1.735908031463623, -1.339066982269287, -1.7680729627609253, -0.8669899702072144, 3.4511959552764893, 0.5287460088729858]"
A0_sel,11,225,2,2,"[-0.18312600255012512, -1.0730650424957275, 5.531747817993164, 0.6955469846725464, -1.726058006286621, -0.6458759903907776, -2.0634520053863525]"
A0_sel,11,230,3,3,"[-0.5729020237922668, -1.514106035232544, -1.0311260223388672, 3.157151937484741, -0.5603929758071899, 0.29822999238967896, -0.9375100135803223]"
A0_sel,11,233,3,3,"[-2.2450039386749268, -2.5784358978271484, -0.7212989926338196, 2.9657719135284424, -0.7300639748573303, 1.275534987449646, 1.9301639795303345]"
A0_sel,11,236,3,6,"[-1.606173038482666, -2.229154109954834, 1.4754040241241455, -0.5291929841041565, 0.08257900178432465, 2.187716007232666, 2.265615940093994]"
A0_sel,11,249,6,6,"[-0.047766998410224915, 0.1844470053911209, 2.7656850814819336, -2.436508893966675, -1.1298199892044067, -0.6811689734458923, 4.823147773742676]"
A0_sel,11,258,0,0,"[2.1309900283813477, -2.014694929122925, -1.6855100393295288, -0.8432220220565796, 0.9322860240936279, 0.05324000120162964, 0.8119630217552185]"
A0_sel,11,259,6,5,"[-3.7650599479675293, -2.172161102294922, -0.6148059964179993, 0.24628600478172302, 2.4985010623931885, 3.5206539630889893, 2.228969097137451]"
A0_sel,11,264,2,2,"[0.45270198583602905, 2.3253989219665527, 4.042791843414307, -0.559253990650177, -0.3564090132713318, -3.6820058822631836, -3.54461407661438]"
A0_sel,11,268,3,3,"[-2.2747108936309814, -1.7861069440841675, -2.9874420166015625, 2.3902480602264404, 1.2714840173721313, 0.6450440287590027, -0.2521190047264099]"
A0_sel,11,269,2,0,"[2.534635066986084, -0.44554799795150757, 1.0556590557098389, -0.6837800145149231, -0.6134679913520813, 0.34816300868988037, -1.3441009521484375]"
A0_sel,11,280,5,5,"[-1.9356650114059448, -1.2496659755706787, -0.9384369850158691, 0.6061890125274658, -1.0749609470367432, 3.353550910949707, -0.32059699296951294]"
A0_sel,11,282,4,4,"[-0.4032739996910095, -0.7331169843673706, -2.249109983444214, 0.2887899875640869, 2.88317608833313, 1.0764600038528442, 0.3595770001411438]"
A0_sel,11,286,4,4,"[-1.196624994277954, 0.04328000172972679, -2.8331799507141113, -0.7947360277175903, 3.4286320209503174, 2.3822720050811768, 1.8489420413970947]"
A0_sel,11,287,6,6,"[-0.2379159927368164, -2.1265780925750732, -2.3376150131225586, 0.971746027469635, 0.53193598985672, 1.6626780033111572, 1.899580955505371]"
A0_sel,11,288,1,1,"[2.8190090656280518, 6.417871952056885, 1.1423779726028442, -2.4819889068603516, -2.8544039726257324, -5.8919148445129395, -2.1998839378356934]"
A0_sel,11,293,1,1,"[1.0710409879684448, 6.244919776916504, -0.7010629773139954, -1.2994799613952637, -2.703660011291504, -5.035834789276123, -1.1403520107269287]"
A0_sel,11,307,2,3,"[-1.566472053527832, -2.3996050357818604, 0.9814900159835815, 2.1167290210723877, 0.008340000174939632, 0.2978169918060303, 1.0872000455856323]"
A0_sel,11,308,5,5,"[-1.1966079473495483, -0.46859100461006165, -2.241503953933716, -2.7503368854522705, 1.0715279579162598, 5.860103130340576, 0.8189389705657959]"
A0_sel,11,311,2,2,"[1.2793480157852173, -0.5885189771652222, 3.50191593170166, 0.38622498512268066, -2.966555118560791, -0.1200919970870018, -1.7757689952850342]"
A0_sel,11,316,0,0,"[3.989733934402466, 0.6928300261497498, 1.7363929748535156, -3.3778560161590576, -3.7142629623413086, -0.8292170166969299, 0.4108020067214966]"
A0_sel,11,318,0,2,"[1.8682329654693604, -0.9392430186271667, 2.9473519325256348, -1.7721450328826904, 0.6464260220527649, -1.1426960229873657, -0.23696400225162506]"
A0_sel,11,325,3,2,"[-0.45111900568008423, -1.28302001953125, 2.1949338912963867, 1.0260900259017944, -0.4168669879436493, 1.2845590114593506, -0.43320998549461365]"
A0_sel,11,329,4,3,"[-4.144845008850098, -1.892699956893921, -2.028707981109619, 3.7780959606170654, 2.648613929748535, 2.785630941390991, 0.51214200258255]"
A0_sel,11,338,3,3,"[-1.6883970499038696, -2.215712070465088, -0.7918890118598938, 4.423190116882324, 0.5471280217170715, 1.5284119844436646, -1.5904769897460938]"
A0_sel,11,353,4,3,"[-5.363451957702637, -2.077117919921875, -2.0239250659942627, 5.847142219543457, 4.910905838012695, 0.9668539762496948, -1.033046007156372]"
A0_sel,11,354,4,6,"[0.8544020056724548, -0.7977669835090637, -0.5712739825248718, -1.717268943786621, 0.47683900594711304, 0.7587460279464722, 1.043267011642456]"
A0_sel,11,355,0,0,"[5.656285762786865, 0.43522799015045166, -1.021360993385315, 0.37325799465179443, -0.9270470142364502, -1.7765380144119263, -4.52662992477417]"
A0_sel,11,360,5,3,"[-2.9339520931243896, -2.2632880210876465, -2.521580934524536, 4.3016037940979, 3.560045003890991, 1.7245759963989258, -1.1570580005645752]"
A0_sel,11,365,5,5,"[-0.9790089726448059, -1.7342300415039062, -1.796836018562317, 0.00634399987757206, -0.7338200211524963, 2.8808679580688477, 0.3961290121078491]"
A0_sel,11,366,4,3,"[-4.144845008850098, -1.892699956893921, -2.028707981109619, 3.7780959606170654, 2.648613929748535, 2.785630941390991, 0.51214200258255]"
A0_sel,11,368,6,2,"[-2.7744460105895996, -0.43413999676704407, 1.9920320510864258, 1.44937002658844, 0.09102600067853928, 0.6679580211639404, -0.7280600070953369]"
A0_sel,11,378,3,0,"[1.5294419527053833, -1.6984330415725708, 0.9470610022544861, 0.968388020992279, -0.7632120251655579, 0.11829199641942978, 0.061539001762866974]"
A0_sel,11,387,4,4,"[-0.40622299909591675, -1.1006089448928833, -2.5645830631256104, -0.9261379837989807, 3.5092220306396484, 2.6283199787139893, 0.4501839876174927]"
A0_sel,11,389,2,2,"[1.3445320129394531, -0.6771439909934998, 3.3648459911346436, 0.465038001537323, -3.9327380657196045, -0.7045009732246399, -1.2565029859542847]"
A0_sel,11,393,1,1,"[0.6597880125045776, 6.546865940093994, -0.898701012134552, -0.08421599864959717, -1.5322959423065186, -4.027188777923584, -3.7052900791168213]"
A0_sel,11,394,6,3,"[-2.448227882385254, -1.358752965927124, -1.1481859683990479, 2.5840840339660645, -0.3436869978904724, 2.3520541191101074, 0.9147449731826782]"
A0_sel,11,395,1,1,"[3.222913980484009, 6.004576206207275, 1.2463209629058838, -3.1429190635681152, -3.3811280727386475, -4.791500091552734, -2.936007022857666]"
A0_sel,11,402,1,1,"[1.3512719869613647, 6.439854145050049, 0.9128419756889343, -2.5059890747070312, -1.9643069505691528, -6.211737155914307, -1.0254420042037964]"
A0_sel,11,405,5,5,"[-1.129662036895752, -2.2835121154785156, -1.7349989414215088, 0.3252260088920593, 2.594036102294922, 3.087299108505249, -0.05176300182938576]"
A0_sel,11,406,1,1,"[2.3257949352264404, 4.464084148406982, -0.5485870242118835, -1.7883590459823608, -1.5016560554504395, -4.974431991577148, -0.8724790215492249]"
A0_sel,11,409,0,0,"[5.943550109863281, 1.9199179410934448, 0.9024909734725952, -4.051971912384033, -1.5045779943466187, -3.995861053466797, 1.1168659925460815]"
A0_sel,11,413,0,0,"[4.696732044219971, 1.0186749696731567, -1.4442989826202393, -0.5572620034217834, -1.2274409532546997, -2.5077760219573975, -1.5773990154266357]"
A0_sel,11,420,1,1,"[3.222912073135376, 6.004573822021484, 1.2463220357894897, -3.1429190635681152, -3.381127119064331, -4.791500091552734, -2.9360098838806152]"
A0_sel,11,432,3,3,"[-2.4216670989990234, -1.7938259840011597, -2.3485589027404785, 2.448291063308716, 1.3319989442825317, 1.4350210428237915, 0.2353229969739914]"
A0_sel,11,433,3,5,"[-1.3732099533081055, -1.3228009939193726, 1.0650839805603027, 1.0833450555801392, 0.11078900098800659, 1.5839289426803589, -0.9306489825248718]"
A0_sel,11,438,3,4,"[-2.9398930072784424, -2.552764892578125, 0.2122659981250763, 1.726140022277832, 2.272258996963501, 1.9666409492492676, -0.23497599363327026]"
A0_sel,11,439,4,4,"[-1.2939879894256592, -2.5731210708618164, -2.5517590045928955, 3.0763139724731445, 4.284626007080078, -0.843858003616333, 2.4162731170654297]"
A0_sel,11,446,5,4,"[1.1781940460205078, -1.0702389478683472, -1.9281179904937744, -3.647979974746704, 3.802685022354126, 2.3068459033966064, 2.3693220615386963]"
A0_sel,11,449,5,3,"[-0.7274680137634277, -0.6511960029602051, 0.40308600664138794, 2.798180103302002, -0.09107500314712524, 0.6948599815368652, -1.2595709562301636]"
A0_sel,11,460,6,5,"[0.4170520007610321, -1.102936029434204, -0.45507898926734924, -3.5676040649414062, 0.4545919895172119, 3.7105460166931152, 3.340100049972534]"
A0_sel,11,465,0,0,"[5.00193977355957, -1.3459630012512207, -1.0313040018081665, -3.526671886444092, 0.7165510058403015, -0.47886401414871216, 1.2706929445266724]"
A0_sel,11,466,0,0,"[2.9122700691223145, -1.0263680219650269, -0.997596025466919, -1.7577029466629028, -1.3696010112762451, 2.0901880264282227, -0.7436829805374146]"
A0_sel,11,470,1,1,"[-0.1953520029783249, 4.620463848114014, 0.8871620297431946, 0.2539989948272705, -1.99652099609375, -4.019773960113525, -0.8785669803619385]"
A0_sel,11,479,2,2,"[-0.007650999817997217, -0.8533290028572083, 2.6679580211639404, 1.8858799934387207, -1.9039740562438965, -0.6091939806938171, -1.4816830158233643]"
A0_sel,11,481,2,2,"[-0.9879069924354553, -1.385759949684143, 4.911170959472656, 2.863369941711426, -2.135664939880371, -0.9037010073661804, -0.06095900014042854]"
A0_sel,11,486,3,3,"[-3.208591938018799, -1.9703279733657837, -0.2595919966697693, 4.224977016448975, 0.2817069888114929, 0.9825249910354614, -1.9742519855499268]"
A0_sel,11,489,3,2,"[0.7251080274581909, -1.4273960590362549, 2.5119380950927734, 1.9327280521392822, 0.40208300948143005, -1.8090540170669556, -2.3490149974823]"
A0_sel,11,496,4,4,"[0.866104006767273, -1.6223260164260864, 0.43244901299476624, -1.3846620321273804, 3.015331983566284, 0.21189600229263306, -0.4896939992904663]"
A0_sel,11,502,5,4,"[0.08045099675655365, -1.4694629907608032, -0.9205150008201599, 0.6368870139122009, 2.056472063064575, 1.1268390417099, 0.8250790238380432]"
A0_sel,11,507,5,5,"[-3.7200698852539062, -1.0701500177383423, -3.6787209510803223, 0.8837850093841553, 0.9894639849662781, 4.851202011108398, 1.5913599729537964]"
A0_sel,11,513,6,6,"[1.6868369579315186, -1.1787550449371338, 0.01126800011843443, -3.3774380683898926, 2.2156240940093994, -0.15597499907016754, 3.2822608947753906]"
A0_sel,12,3,0,0,"[5.6328959465026855, 1.175595998764038, -1.7371779680252075, -4.333072185516357, -0.4115839898586273, -1.9256809949874878, 0.22449800372123718]"
A0_sel,12,10,6,6,"[-3.1747689247131348, -2.2240560054779053, 1.4433989524841309, 1.3578670024871826, 1.5501879453659058, 1.849714994430542, 2.3739709854125977]"
A0_sel,12,12,5,5,"[-1.427278995513916, -2.382297992706299, -3.158751964569092, 1.4672520160675049, 0.6982660293579102, 4.27236795425415, 0.5628370046615601]"
A0_sel,12,14,2,2,"[3.4701650142669678, 1.0549949407577515, 3.812493085861206, -2.571593999862671, -2.489665985107422, -1.0908130407333374, -3.084861993789673]"
A0_sel,12,28,3,3,"[-2.8610479831695557, 1.000723958015442, -1.0940990447998047, 3.84212589263916, 1.4708980321884155, -0.5993890166282654, -1.0013400316238403]"
A0_sel,12,37,5,5,"[-0.28520599007606506, -1.9712339639663696, -2.765202045440674, -2.162623882293701, 0.34782999753952026, 5.733244895935059, 1.9871879816055298]"
A0_sel,12,38,1,1,"[3.1898419857025146, 3.541224956512451, 1.0638320446014404, -0.6600009799003601, -3.4058730602264404, -3.5030200481414795, -3.4474000930786133]"
A0_sel,12,43,1,1,"[-1.0689270496368408, 6.34714412689209, -0.8363379836082458, -1.8552290201187134, -0.3599559962749481, -4.629608154296875, -1.0826380252838135]"
A0_sel,12,44,1,1,"[-1.3925269842147827, 4.79201602935791, 1.0239410400390625, -1.733070969581604, -2.6412160396575928, -3.5265800952911377, 0.4278489947319031]"
A0_sel,12,52,1,1,"[1.7032749652862549, 4.84437894821167, 1.5670809745788574, -3.081660032272339, -2.469111919403076, -5.223144054412842, 1.3478280305862427]"
A0_sel,12,57,1,1,"[2.4752399921417236, 4.607386112213135, -0.7522969841957092, -2.281101942062378, -2.846909999847412, -0.9543769955635071, -2.9366579055786133]"
A0_sel,12,59,4,3,"[-1.6790939569473267, -1.1614700555801392, -2.579483985900879, 4.188983917236328, 4.13649320602417, 1.079584002494812, 0.1750909984111786]"
A0_sel,12,62,0,0,"[2.2050399780273438, -0.16247400641441345, -0.16008800268173218, -2.9925758838653564, 0.024015000090003014, 0.2793689966201782, 0.4400250017642975]"
A0_sel,12,66,6,3,"[-1.3717910051345825, -1.5293500423431396, -0.01854100078344345, 1.5404859781265259, 1.1426899433135986, 1.3682479858398438, 0.7322400212287903]"
A0_sel,12,71,5,3,"[-3.1736910343170166, -1.7315789461135864, 1.7911920547485352, 2.4267280101776123, 0.26080501079559326, 1.725530982017517, 1.003967046737671]"
A0_sel,12,85,2,3,"[-1.9658490419387817, -2.3122398853302, 1.002676010131836, 2.9454400539398193, 2.7839560508728027, 0.6563320159912109, -1.6310640573501587]"
A0_sel,12,86,1,1,"[-0.054420001804828644, 4.508978843688965, -1.1737949848175049, 0.22145600616931915, -1.2353179454803467, -1.826267957687378, -3.450308084487915]"
A0_sel,12,99,6,6,"[0.5352299809455872, -0.4944609999656677, -2.93217396736145, -3.1890170574188232, 0.6444759964942932, 0.2265619933605194, 6.677614212036133]"
A0_sel,12,101,3,2,"[0.08779600262641907, -1.7631160020828247, 1.7443159818649292, 1.6162749528884888, -0.10148800164461136, 0.015115000307559967, -1.009371042251587]"
A0_sel,12,107,4,4,"[-3.2540950775146484, -1.8298139572143555, -1.4782299995422363, 3.0718069076538086, 3.6212871074676514, 1.0570429563522339, 1.1033910512924194]"
A0_sel,12,110,3,3,"[-2.0676820278167725, -0.2684360146522522, 0.48453399538993835, 2.006948947906494, -0.8164590001106262, 1.3115500211715698, 1.0626169443130493]"
A0_sel,12,117,5,6,"[-1.3769420385360718, -1.6235450506210327, -0.11657900363206863, 0.2692529857158661, -0.03477200120687485, 1.311561942100525, 1.8064290285110474]"
A0_sel,12,127,0,0,"[4.64635705947876, 0.20542599260807037, 0.5961130261421204, -0.38966798782348633, -0.3122139871120453, -2.6889519691467285, -2.6581010818481445]"
A0_sel,12,129,2,2,"[-1.6496800184249878, -0.40347999334335327, 4.007544040679932, 1.996461033821106, -1.643854022026062, -0.7736629843711853, -0.06463800370693207]"
A0_sel,12,136,3,3,"[-4.149512767791748, -0.6825249791145325, -1.4718120098114014, 4.77060604095459, 2.921830892562866, -0.2783460021018982, -0.7988880276679993]"
A0_sel,12,138,3,5,"[-3.674086093902588, -1.9434219598770142, -0.6349679827690125, 2.3659958839416504, 2.8522820472717285, 3.156886100769043, -0.6202430129051208]"
A0_sel,12,141,0,2,"[0.13385899364948273, -1.3210999965667725, 2.678941011428833, 2.0983059406280518, -2.1393380165100098, -0.3786340057849884, -1.0538619756698608]"
A0_sel,12,142,2,2,"[-3.300950050354004, -0.40724998712539673, 3.1869020462036133, 2.855746030807495, -0.5379419922828674, 0.4021590054035187, -0.6283569931983948]"
A0_sel,12,143,5,0,"[1.5240960121154785, -0.46830299496650696, 1.254809021949768, -0.567999005317688, -0.12196499854326248, 0.07986599951982498, -1.605484962463379]"
A0_sel,12,146,3,2,"[-3.7400999069213867, -1.7797549962997437, 3.6252739429473877, 2.243485927581787, 1.2354350090026855, 2.933258056640625, -1.5122530460357666]"
A0_sel,12,147,0,0,"[2.94691801071167, -0.2858540117740631, -0.6957160234451294, -0.7954549789428711, -0.27064499258995056, 0.5438470244407654, -2.8698089122772217]"
A0_sel,12,151,0,0,"[6.0961737632751465, 0.2941789925098419, 3.66823410987854, -2.9131579399108887, -3.605573892593384, -2.1497280597686768, -1.738608956336975]"
A0_sel,12,166,1,1,"[-0.14567600190639496, 4.837447166442871, 3.2121500968933105, -2.288800001144409, -3.34237003326416, -3.368959903717041, 0.29788899421691895]"
A0_sel,12,167,3,2,"[-0.46437498927116394, -1.634809970855713, 2.5503580570220947, 0.09444600343704224, -0.872776985168457, 1.2296069860458374, 1.1426880359649658]"
A0_sel,12,168,2,2,"[-2.2463760375976562, -1.5465699434280396, 3.5950980186462402, 1.4155420064926147, -1.5912610292434692, 0.09769300371408463, 2.0325570106506348]"
A0_sel,12,171,1,1,"[-0.8392850160598755, 6.926003932952881, -0.4553160071372986, -2.305432081222534, -1.0454440116882324, -4.527657985687256, -2.5680079460144043]"
A0_sel,12,174,1,1,"[2.0198850631713867, 6.293488025665283, -0.5587440133094788, -2.8586061000823975, -2.0131421089172363, -5.771090030670166, -1.8017250299453735]"
A0_sel,12,177,1,1,"[1.95209801197052, 4.232793807983398, 1.095126986503601, 0.08333099633455276, -0.2656700015068054, -5.946200847625732, -3.3100430965423584]"
A0_sel,12,182,2,2,"[0.8769670128822327, -0.007331000175327063, 2.414721965789795, -1.3316899538040161, -0.38410699367523193, -0.7345070242881775, 1.2951040267944336]"
A0_sel,12,186,1,1,"[-1.0112630128860474, 3.2761659622192383, -0.382876992225647, 1.7659159898757935, -1.3276079893112183, -2.707292079925537, 1.1579029560089111]"
A0_sel,12,188,5,5,"[-2.1266698837280273, -1.8718910217285156, -0.09219200164079666, 1.9910169839859009, -0.22599099576473236, 2.9417619705200195, 0.9155269861221313]"
A0_sel,12,201,6,6,"[-3.1032440662384033, -2.2500510215759277, 1.374567985534668, 1.3491630554199219, 1.5125679969787598, 1.9504979848861694, 2.3010809421539307]"
A0_sel,12,203,5,4,"[-0.5369629859924316, -0.5904319882392883, -0.46074700355529785, -0.7391780018806458, 2.432318925857544, 1.1347930431365967, -0.0382159985601902]"
A0_sel,12,204,6,6,"[-0.6419749855995178, -0.9783530235290527, -2.8952009677886963, -2.592437982559204, 1.442088007926941, 2.6398251056671143, 4.639369964599609]"
A0_sel,12,207,2,2,"[0.19939200580120087, -2.1802220344543457, 2.6045138835906982, -1.9957319498062134, 1.4936909675598145, 1.7745389938354492, 1.8666739463806152]"
A0_sel,12,210,4,4,"[0.7259489893913269, -1.3085390329360962, -0.9111199975013733, -2.1911709308624268, 2.399415969848633, 2.0918500423431396, 1.2834210395812988]"
A0_sel,12,212,5,5,"[-0.03812900185585022, -1.9959559440612793, -1.9760910272598267, -0.6140270233154297, -0.07720799744129181, 3.011492967605591, 0.9915099740028381]"
A0_sel,12,214,3,3,"[-0.9600549936294556, -2.1907920837402344, 1.0193819999694824, 1.4738420248031616, -0.4727410078048706, 0.9485599994659424, 0.8013129830360413]"
A0_sel,12,221,6,6,"[-0.29739001393318176, -1.792691946029663, 0.19881099462509155, 0.42404499650001526, -1.9735900163650513, 1.4861600399017334, 2.488948106765747]"
A0_sel,12,232,0,0,"[3.4485599994659424, 0.5855919718742371, -0.34037500619888306, -1.9096909761428833, -0.517795979976654, -0.20771299302577972, -2.1439619064331055]"
A0_sel,12,234,3,3,"[-3.927496910095215, -1.4758340120315552, -0.5402759909629822, 5.087679862976074, 3.4649319648742676, 0.1421169936656952, -1.4847739934921265]"
