dataset,arm,wave,fold,idx,y,pred,l0,l1,l2,l3,l4,l5,l6,p0,p1,p2,p3,p4,p5,p6
oral_diseases,A0,w1,3,176,5,5,-1.055514931678772,-8.136964797973633,5.521839141845703,4.506565570831299,-8.315216064453125,16.67228889465332,-3.6569225788116455,1.9994203661072742e-08,1.6806199350321382e-11,1.4368541649111727e-05,5.205770064169673e-06,1.406228738850028e-11,0.9999804041802627,1.4829521062709166e-09
oral_diseases,A0,w1,3,180,0,0,21.825355529785156,6.039090633392334,6.145962715148926,-7.256755828857422,-8.209358215332031,-12.452924728393555,-13.996193885803223,0.9999997055786215,1.3935165718851043e-07,1.5506939523014886e-07,2.343146199169166e-13,9.038355664851166e-14,1.2975733189342774e-15,2.772672836528737e-16
oral_diseases,A0,w1,3,183,2,2,-5.855871677398682,20.705121994018555,23.075258255004883,-9.344321250915527,-19.15125846862793,-24.12542724609375,5.3980865478515625,2.4920906337072803e-13,0.08547848540664672,0.9145214953579371,7.612887863448435e-15,4.1922841846692937e-19,2.8986558959278137e-21,1.9235159404954952e-08
oral_diseases,A0,w1,3,194,4,4,-1.8741133213043213,-7.815127372741699,-7.048887252807617,-5.833806037902832,16.852663040161133,13.515958786010742,-3.5602786540985107,7.110360701069391e-09,1.8695712165166385e-11,4.022683545405615e-11,1.3558727601781398e-10,0.965666732759765,0.03433325861832344,1.3170411153900758e-09
oral_diseases,A0,w1,3,200,6,6,-6.659887313842773,-8.035012245178223,4.045907974243164,5.86271333694458,-5.138781547546387,1.5432262420654297,16.368549346923828,9.973855025316106e-11,2.521470442868169e-11,4.449701409214283e-06,2.737533314041113e-05,4.5653165070490014e-10,3.6427553358255006e-07,0.9999678101084319
oral_diseases,A0,w1,3,201,6,6,-17.024843215942383,-10.112378120422363,6.898683071136475,5.386212348937988,10.49235725402832,8.861306190490723,15.35840892791748,8.5514321955059e-15,8.591802866884317e-12,0.0002098429150631499,4.624200134458244e-05,0.0076314520196598965,0.0014936563910754937,0.9906188066642564
oral_diseases,A0,w1,3,206,5,4,-15.43891716003418,-15.04747486114502,-15.244002342224121,12.346026420593262,25.03969955444336,8.914307594299316,9.72294807434082,2.6324410373402802e-18,3.893676650770717e-18,3.1989620077705327e-18,3.0704804001869704e-06,0.9999966073942234,9.927268763158225e-08,2.2285268866576316e-07
oral_diseases,A0,w1,3,207,2,6,0.04216926544904709,-5.0888447761535645,7.8051228523254395,-8.886114120483398,1.1293723583221436,7.870051383972168,12.06138801574707,5.855541189451e-06,3.460955022956458e-08,0.01377130022405744,7.76359430689947e-10,1.736734150633964e-05,0.014695117038260886,0.9715103244690761
oral_diseases,A0,w1,3,209,0,0,25.0216121673584,11.418590545654297,3.7846219539642334,-6.4427385330200195,-21.023534774780273,-14.655501365661621,-14.06877613067627,0.9999987626508158,1.2367509000878597e-06,5.982625265265198e-10,2.163742506254305e-14,1.0065752027468228e-20,5.867431085325254e-18,1.0550171740481505e-17
oral_diseases,A0,w1,3,212,5,5,-0.2105119824409485,-5.660605430603027,-7.991674900054932,-0.27146148681640625,2.5170416831970215,12.579094886779785,3.9266598224639893,2.788993887114651e-06,1.1981247841784945e-08,1.1644784195519633e-09,2.624082765943412e-06,4.265884262659913e-05,0.9997772529273046,0.00017466200768953118
oral_diseases,A0,w1,3,213,1,1,4.0356221199035645,29.143911361694336,-1.6719212532043457,-7.591606140136719,-11.992436408996582,-17.836156845092773,-12.876296043395996,1.2462596445633237e-11,0.9999999999874958,4.138604637758575e-14,1.1116484303266648e-16,1.363675875416368e-18,3.951988010399978e-21,5.634505349249016e-19
oral_diseases,A0,w1,3,216,6,6,-7.09889554977417,-6.1696295738220215,-0.44401517510414124,5.869204521179199,-0.4126858115196228,5.042860984802246,10.824358940124512,1.6279481220886672e-08,4.123021947863927e-08,1.2642075671010274e-05,0.006976134780483387,1.3044413440998718e-05,0.0030530816898693782,0.9899450395308345
oral_diseases,A0,w1,3,226,6,5,-10.957064628601074,-14.652521133422852,-17.073278427124023,-2.2824394702911377,15.242561340332031,24.439491271972656,12.836277961730957,4.240559027552687e-16,1.0531900433113269e-17,9.358046740416485e-19,2.4817895507734286e-12,0.00010133887975519413,0.9998895254456097,9.135672152773117e-06
oral_diseases,A0,w1,3,231,6,6,9.741422653198242,-7.371415138244629,-4.018282413482666,-20.731443405151367,0.29962968826293945,-1.9434109926223755,26.63633918762207,4.598656352473174e-08,1.7006695442002054e-15,4.8625824000235634e-14,2.6818431860367726e-21,3.64848338606488e-12,3.8723284109203073e-13,0.9999999540093504
oral_diseases,A0,w1,3,237,4,4,-19.791736602783203,-10.071331977844238,-5.723330020904541,15.045963287353516,19.903030395507812,9.169127464294434,3.695758104324341,5.720177104337437e-18,9.52637264338697e-14,7.36615448947947e-12,0.007713123759805664,0.9922651606304347,2.1624841392890306e-05,9.076090555866292e-08
oral_diseases,A0,w1,3,238,0,0,20.81360626220703,13.93515682220459,8.93931770324707,-7.900193214416504,-22.379722595214844,-11.386072158813477,-22.152057647705078,0.9989643669069119,0.001028673048509011,6.960044230428327e-06,3.3830259570767985e-13,1.7415085837170403e-19,1.0361135179698597e-14,2.186750577138841e-19
oral_diseases,A0,w1,3,241,3,3,-5.926390647888184,-7.045080661773682,7.523303508758545,12.401457786560059,0.3949422836303711,1.1627277135849,-2.558026075363159,1.088968191368524e-08,3.557740717924761e-09,0.007553411580538944,0.9924271446514543,6.058082797806255e-06,1.3055099320600363e-05,3.1613846563911983e-07
oral_diseases,A0,w1,3,257,5,5,1.5973305702209473,-7.475339412689209,-7.842663288116455,-1.8883411884307861,1.3958775997161865,12.147210121154785,4.58560037612915,2.6181752798062787e-05,3.0046106917800737e-09,2.08094918940827e-09,8.020301738143146e-07,2.1404683206986648e-05,0.9994318644579583,0.000519741990302745
oral_diseases,A0,w1,3,264,2,2,8.803267478942871,10.549178123474121,14.733877182006836,-1.5634706020355225,-0.7264227867126465,-14.743789672851562,-19.047874450683594,0.0026101813091628525,0.014959257374397048,0.9824302895340905,8.212086808436902e-08,1.8966132437902043e-07,1.5499357278684538e-13,2.094466511163145e-15
oral_diseases,A0,w1,3,267,0,0,21.881088256835938,15.593340873718262,8.45246696472168,-18.47809410095215,-8.860908508300781,-22.88473129272461,-3.400120496749878,0.9981430395935099,0.0018554907367196456,1.4696592616925602e-06,2.960892163203537e-18,4.4474720232100884e-14,3.611140403212685e-20,1.0464134786950934e-11
oral_diseases,A0,w1,3,270,5,5,3.629274845123291,-6.949604034423828,-12.534444808959961,-11.06976318359375,1.6619784832000732,16.529945373535156,6.290624141693115,2.4962795605934975e-06,6.352497439238516e-11,2.3849482942683364e-13,1.0317681458303943e-12,3.4906577264158463e-07,0.9999614188700336,3.573571983794031e-05
oral_diseases,A0,w1,3,272,3,2,-3.564368486404419,-1.950619101524353,7.263842582702637,7.1455183029174805,-4.248693466186523,1.1541427373886108,-5.508517265319824,1.0488924461405771e-05,5.267122399348746e-05,0.5288874648536336,0.4698678089529329,5.290934622442681e-06,0.00117477405098186,1.5010593742654857e-06
oral_diseases,A0,w1,3,283,4,4,-20.55523681640625,-8.926414489746094,-7.761050224304199,13.940503120422363,21.197843551635742,11.586350440979004,0.8187075853347778,7.354149854552367e-19,8.257828187344696e-14,2.6483605656850746e-13,0.0007044367081140606,0.9992286587481096,6.690313375534285e-05,1.4096736613578115e-09
oral_diseases,A0,w1,3,289,3,6,-13.026082038879395,-6.752313613891602,5.680977821350098,4.285465240478516,6.477683067321777,5.890289783477783,6.8117780685424805,9.63175572214817e-10,5.109383101637257e-07,0.1282561885186429,0.03176983185106024,0.2845004918578739,0.15811801721017738,0.3973549586607598
oral_diseases,A0,w1,3,292,3,2,3.5401837825775146,-2.113361358642578,6.105323314666748,5.039463996887207,0.12318992614746094,-8.585987091064453,-4.418247222900391,0.054002655238073724,0.00018928301979017205,0.7021680399438989,0.24184896765859917,0.0017718768641318816,2.924731597002972e-07,1.8884802346293406e-05
oral_diseases,A0,w1,3,299,4,3,-2.9449360370635986,-6.304665565490723,-5.70372200012207,11.77076244354248,11.202584266662598,2.815016031265259,-8.47691822052002,2.594605655195114e-07,9.014867865048239e-09,1.6441666690397903e-08,0.6382899520384835,0.361627426587118,8.233543031834594e-05,1.0269800900927204e-09
oral_diseases,A0,w1,3,301,6,6,2.137291669845581,-7.3861284255981445,-6.889687538146973,-18.364879608154297,0.1760769486427307,-3.707765817642212,32.86772918701172,4.50755007254105e-14,3.29588282676362e-18,5.414686308828717e-18,5.62290449070879e-23,6.341555951404687e-15,1.304560866332315e-16,0.9999999999999485
oral_diseases,A0,w1,3,302,0,0,26.889183044433594,18.295629501342773,-1.3220665454864502,-12.255051612854004,-17.00066375732422,-16.648813247680664,-12.107142448425293,0.9998147378704657,0.0001852621289747437,5.596667546958195e-13,9.99526756333622e-18,8.685628635557664e-20,1.234832329751922e-19,1.1588588938379458e-17
oral_diseases,A0,w1,3,308,5,5,-11.732665061950684,-6.406521797180176,-9.356770515441895,-9.062609672546387,9.078658103942871,23.54074478149414,5.007731914520264,4.796809990593858e-16,9.86431984150459e-14,5.161672037093996e-15,6.926962518492209e-15,5.238359834400693e-07,0.9999994672264364,8.937468979588488e-09
oral_diseases,A0,w1,3,313,0,0,11.7715425491333,-10.452509880065918,-6.634006500244141,-1.5627663135528564,2.758929967880249,6.800013065338135,-0.708324670791626,0.9929896611882026,2.2139172859958382e-10,1.0081295345491578e-08,1.606674746933215e-06,0.000121008761253162,0.006883937288097926,3.7757850122775576e-06
oral_diseases,A0,w1,3,318,0,2,9.283482551574707,-1.640823483467102,13.613533973693848,-1.9696316719055176,2.4174797534942627,-6.212154865264893,-7.14157772064209,0.012995575592214082,2.3411524248927398e-07,0.9869904687432223,1.685117187676603e-07,1.3549659818628598e-05,2.4217298566282103e-09,9.560541227481649e-10
oral_diseases,A0,w1,3,321,3,5,0.9022709727287292,-1.7911990880966187,-8.44602108001709,-2.612870454788208,-0.7237812280654907,13.805920600891113,5.4717116355896,2.4883443737087153e-06,1.6832603737235007e-07,2.1676982675321537e-10,7.401230999357647e-08,4.894687686378255e-07,0.9997566789741531,0.0002401006575873429
oral_diseases,A0,w1,3,326,3,3,-21.067798614501953,-5.6168928146362305,-3.9384806156158447,19.533876419067383,10.118245124816895,6.878117561340332,-8.667120933532715,2.327447127905696e-18,1.194326182766567e-11,6.398057070746546e-11,0.9999153769086798,8.143414339106005e-05,3.188871439769716e-06,5.654910199778738e-13
oral_diseases,A0,w1,3,332,5,4,-4.8343586921691895,-13.358905792236328,-6.4599609375,5.412225723266602,9.258726119995117,8.68570327758789,9.125096321105957,3.0796435254159247e-07,6.114158356034587e-11,6.060526633051515e-08,0.008680315667596016,0.4064895786874771,0.22918635492144354,0.3556433820927228
oral_diseases,A0,w1,3,339,5,6,2.7973337173461914,-4.051584243774414,-3.8814120292663574,-14.400782585144043,9.762222290039062,5.574643135070801,14.77929973602295,6.214196246100122e-06,6.590793227408034e-09,7.813444659166077e-09,2.1102696599039457e-13,0.006579571919980323,9.989761479874176e-05,0.993314301864526
oral_diseases,A0,w1,3,349,1,1,4.33996057510376,36.36674499511719,-3.787534236907959,-22.13365936279297,-15.749038696289062,-22.054237365722656,-4.518951892852783,1.2329465601280947e-14,0.9999999999999876,3.64097841867133e-18,3.9228093182262286e-26,2.3248916770941023e-23,4.247073073126951e-26,1.7521345472180397e-18
oral_diseases,A0,w1,3,372,6,6,11.09833812713623,-6.963598728179932,-8.519988059997559,-14.366559028625488,-6.411306381225586,-5.832236289978027,28.237207412719727,3.6031606634104145e-08,5.158033029432559e-16,1.0878094325168994e-16,3.1435423138979887e-19,8.960693808091842e-16,1.5989268031802794e-15,0.9999999639683903
oral_diseases,A0,w1,3,374,3,3,-8.091105461120605,-5.993309020996094,-3.0117428302764893,10.891674041748047,-0.26361942291259766,4.294585227966309,1.972991943359375,5.6915010153823685e-09,4.637546057018891e-08,9.144626664821169e-07,0.9984888210911503,1.427778412301255e-05,0.0013622723394865932,0.00013366225561190683
oral_diseases,A0,w1,3,380,0,0,22.76453399658203,-2.3960211277008057,4.723100662231445,-1.2647907733917236,-10.293307304382324,-1.9292148351669312,-10.802452087402344,0.9999999853207955,1.1827957123297107e-11,1.4611844806532294e-08,3.666036985962106e-11,4.397055354482413e-15,1.8864319289208116e-11,2.6426713914616655e-15
oral_diseases,A0,w1,3,382,2,2,17.252105712890625,6.100583076477051,20.744361877441406,-8.687744140625,-14.194173812866211,-11.99361515045166,-9.442389488220215,0.02953335870311777,4.2390456591792004e-07,0.9704662173920742,1.6024304443187945e-13,6.506795622357868e-16,5.875673434152729e-15,7.534264753317506e-14
oral_diseases,A0,w1,3,383,4,4,-17.13317108154297,-8.105630874633789,-15.34197998046875,13.876005172729492,17.608074188232422,6.961724281311035,6.52740478515625,7.975838942478578e-16,6.643352127772306e-12,4.782784210587854e-15,0.02338247675103675,0.9765792464083827,2.3230388544010933e-05,1.5046445387870803e-05
oral_diseases,A0,w1,3,389,2,2,8.87801742553711,-3.955817222595215,12.354918479919434,0.4753419756889343,-14.934236526489258,-1.7220300436019897,-3.7056920528411865,0.02997643060388912,8.000485626748701e-08,0.9700159170817936,6.7227093843715825e-06,1.365367074132571e-12,7.46857583114264e-07,1.0274112818283305e-07
oral_diseases,A0,w1,3,393,1,1,5.187639236450195,33.24222946166992,-2.5336639881134033,-7.070948600769043,-15.982563972473145,-17.83224105834961,-18.700902938842773,6.547059278398971e-13,0.999999999999345,2.902197005064342e-16,3.1060555566700142e-18,4.1873941186176725e-22,6.586266309560987e-23,2.763021254206215e-23
oral_diseases,A0,w1,3,397,3,4,-13.684782981872559,-8.359161376953125,8.542692184448242,10.762551307678223,12.115707397460938,1.2116655111312866,3.4196243286132812,4.847511210208899e-12,9.96338466466778e-10,0.021816678587163803,0.20084508174712895,0.7771939732967876,1.428776184406783e-05,0.00012997760588958284
oral_diseases,A0,w1,3,404,4,4,-11.912898063659668,-9.911438941955566,-10.256047248840332,16.506542205810547,19.353239059448242,7.429028511047363,-3.939178466796875,2.4933665708666552e-14,1.8450527400944358e-13,1.3072158309317954e-13,0.05485196879958913,0.9451417667473995,6.2643802730310425e-06,7.239833085707477e-11
oral_diseases,A0,w1,3,418,1,1,2.4383671283721924,21.4135799407959,-3.529688835144043,-15.382000923156738,-7.050477981567383,-20.301464080810547,2.1518824100494385,5.7434094478205226e-09,0.9999999899287392,1.469860115771071e-11,1.0468447225615827e-16,4.347270932963422e-13,7.645159750275152e-19,4.312717846140421e-09
oral_diseases,A0,w1,3,421,1,1,0.5290157198905945,30.336580276489258,-4.016364097595215,-12.402636528015137,-11.194812774658203,-23.86475372314453,-3.5498123168945312,1.1343294147551505e-13,0.9999999999998834,1.2042199595129416e-15,2.745326365370253e-19,9.18639619921458e-19,2.888415934273137e-24,1.9201125450336207e-15
oral_diseases,A0,w1,3,424,2,5,-0.7874537706375122,-4.736001968383789,2.0468852519989014,5.513757705688477,-3.9978716373443604,7.685912609100342,0.4934261739253998,0.00018682826549978483,3.602548929302675e-06,0.0031796577723434533,0.10186475742881407,7.536606104200804e-06,0.8940850718742943,0.0006725455040148449
oral_diseases,A0,w1,3,426,2,2,9.445069313049316,11.324795722961426,28.155025482177734,-12.714512825012207,-25.13601303100586,-13.992236137390137,-0.7268745303153992,7.488058946477495e-09,4.905960665575645e-08,0.9999999434520482,1.7806764321103116e-18,7.177877037607373e-24,4.962229276995005e-19,2.862530832156835e-13
oral_diseases,A0,w1,3,433,3,5,-5.983060359954834,-7.7634124755859375,2.839442253112793,5.996660232543945,0.6871355772018433,11.818957328796387,-1.5191426277160645,1.8507016307933736e-08,3.1198901861046273e-09,0.0001255742546544514,0.0029516370676184946,1.4593709478715895e-05,0.9969065664324777,1.6069088641071393e-06
oral_diseases,A0,w1,3,439,4,3,-4.458951473236084,-16.48097038269043,-15.259722709655762,16.311920166015625,12.549110412597656,1.0511833429336548,8.84676456451416,9.313514815185312e-10,5.597796883803244e-15,1.8984460569354663e-14,0.9767615311580075,0.022678850317050973,2.3021560304718677e-07,0.0005593873779624278
oral_diseases,A0,w1,3,447,5,5,5.623355388641357,-4.482753276824951,-1.8370782136917114,-4.0607147216796875,-1.4008674621582031,15.393424034118652,-2.522984266281128,5.713315930661237e-05,2.3327114070687686e-09,3.287479807141591e-08,3.5575419403079817e-09,5.0851880325570433e-08,0.9999427606669054,1.6556856326425187e-08
oral_diseases,A0,w1,3,450,5,3,-9.595048904418945,-8.628887176513672,-7.278093338012695,14.618908882141113,-4.855591773986816,12.02427864074707,7.019608020782471,2.834868240394071e-11,7.449576520973239e-11,2.8759007613103973e-10,0.9300817659472221,3.242298216696457e-09,0.06945244413167749,0.00046578628836763174
oral_diseases,A0,w1,3,451,5,5,-15.002049446105957,-7.158994674682617,0.5993547439575195,3.927042007446289,8.98337459564209,16.134418487548828,8.490412712097168,2.9995313132154835e-14,7.642735126606463e-11,1.7891928325928204e-07,4.9871607364469905e-06,0.000783052188172202,0.9987334819848517,0.00047829967049897357
oral_diseases,A0,w1,3,459,6,6,-5.04796838760376,-6.813577175140381,5.530303478240967,5.70678186416626,-5.541668891906738,-3.215391159057617,17.188419342041016,2.2021721899294665e-10,3.7675334790718466e-11,8.648412051009486e-06,1.031763030521463e-05,1.3441256509239334e-10,1.3763517895654901e-09,0.9999810321889868
oral_diseases,A0,w1,3,461,6,6,-10.126124382019043,-2.3920199871063232,0.797749400138855,-4.038458824157715,0.23711347579956055,10.329092979431152,11.323690414428711,3.5299611707790984e-10,8.065824893757903e-07,1.9586102944061836e-05,1.5545671550234248e-07,1.1180647220222826e-05,0.2699963881258661,0.7299718827317687
